image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_73.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_79.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Peach_leaf/train_Peach leaf_90.jpg,a photo of Peach leaf,10,10,Peach_leaf,Peach_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_13_1.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_13_6.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_29.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_36.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_40.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_41_2.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_46.jpg,a photo of Potato leaf early blight,11,17,Potato_leaf_early_blight,Tomato_Early_blight_leaf,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_49.jpg,a photo of Potato leaf early blight,11,21,Potato_leaf_early_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_54.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_55.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_56.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_64.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_72.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_73.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_75.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_82.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_88_4.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_96.jpg,a photo of Potato leaf early blight,11,11,Potato_leaf_early_blight,Potato_leaf_early_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_early_blight/train_Potato leaf early blight_98_5.jpg,a photo of Potato leaf early blight,11,12,Potato_leaf_early_blight,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_10_3.jpg,a photo of Potato leaf late blight,12,21,Potato_leaf_late_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_13.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_14.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_21_5.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_2_3.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_3.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_33_1.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_34.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_35_1.jpg,a photo of Potato leaf late blight,12,21,Potato_leaf_late_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_35_7.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_36_3.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_42_3.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_42_5.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_42_6.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_42_9.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_46.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_48_7.jpg,a photo of Potato leaf late blight,12,21,Potato_leaf_late_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_62.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_65_1.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_74.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_75.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_84_1.jpg,a photo of Potato leaf late blight,12,21,Potato_leaf_late_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_85_1.jpg,a photo of Potato leaf late blight,12,12,Potato_leaf_late_blight,Potato_leaf_late_blight,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Potato_leaf_late_blight/train_Potato leaf late blight_93_2.jpg,a photo of Potato leaf late blight,12,21,Potato_leaf_late_blight,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_16.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_18.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_23.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_26.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_31.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_47.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_52.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_54.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_56.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_61.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_62.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_81.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_83.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Raspberry_leaf/train_Raspberry leaf_86.jpg,a photo of Raspberry leaf,13,13,Raspberry_leaf,Raspberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_18.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_2.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_21.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_22.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_30.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_49.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Soyabean_leaf/train_Soyabean leaf_6.jpg,a photo of Soyabean leaf,14,14,Soyabean_leaf,Soyabean_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_10.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_100.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_110.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_12.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_120.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_16.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_38.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_46.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_56.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_65.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_67.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_70.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_71.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_76.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_96.jpg,a photo of Squash Powdery mildew leaf,15,15,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_13.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_22.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_30.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_40.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_49.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_51.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_55.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_58.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_77.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_84.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Strawberry_leaf/train_Strawberry leaf_87.jpg,a photo of Strawberry leaf,16,16,Strawberry_leaf,Strawberry_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_28.jpg,a photo of Tomato Early blight leaf,17,17,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_36.jpg,a photo of Tomato Early blight leaf,17,21,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_37.jpg,a photo of Tomato Early blight leaf,17,17,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_42.jpg,a photo of Tomato Early blight leaf,17,12,Tomato_Early_blight_leaf,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,a photo of Tomato Early blight leaf,17,21,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_45.jpg,a photo of Tomato Early blight leaf,17,17,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_61.jpg,a photo of Tomato Early blight leaf,17,17,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_68.jpg,a photo of Tomato Early blight leaf,17,17,Tomato_Early_blight_leaf,Tomato_Early_blight_leaf,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_7.jpg,a photo of Tomato Early blight leaf,17,21,Tomato_Early_blight_leaf,Tomato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_79.jpg,a photo of Tomato Early blight leaf,17,12,Tomato_Early_blight_leaf,Potato_leaf_late_blight,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_113.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_120.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_128.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_129.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_7.jpg,a photo of Tomato Septoria leaf spot,18,20,Tomato_Septoria_leaf_spot,Tomato_leaf_bacterial_spot,0
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_137.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
/media/data3/users/luongdth/MulCo-PlantNet/data/processed/PlantDocSplited_depth_AUG/validation/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_14.jpg,a photo of Tomato Septoria leaf spot,18,18,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,1
