image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Cherry_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Cherry_leaf/Cherry_leaf_00007.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from a single point near the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",6,6,Cherry_leaf,Cherry_leaf,1,Cherry_leaf.json
Cherry_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Cherry_leaf/Cherry_leaf_00008.jpg,Step 1: The leaf is green with a base color and a red vein running down the center. There are no visible spots or discolored areas. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and red. Step 7: The petiole of the leaf is thin and green.,6,6,Cherry_leaf,Cherry_leaf,1,Cherry_leaf.json
Cherry_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Cherry_leaf/Cherry_leaf_00009.jpg,"Step 1: The leaf is a deep red color with a few small, irregularly shaped spots scattered across its surface. The spots are lighter in color than the base and are not uniform in size or shape. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark red in color, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green in color, with a slightly rough texture.",6,0,Cherry_leaf,Apple_Scab_Leaf,0,Cherry_leaf.json
Cherry_leaf_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Cherry_leaf/Cherry_leaf_00010.jpg,"Step 1: The leaf is green with a yellowish tint, particularly noticeable on the edges. There are no spots or discolored areas visible in the image. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, matching the color of the veins.",6,6,Cherry_leaf,Cherry_leaf,1,Cherry_leaf.json
Corn_Gray_leaf_spot_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_Gray_leaf_spot/Corn_Gray_leaf_spot_00001.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible holes, tears, or wilting on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",7,8,Corn_Gray_leaf_spot,Corn_leaf_blight,0,Corn_Gray_leaf_spot.json
Corn_Gray_leaf_spot_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_Gray_leaf_spot/Corn_Gray_leaf_spot_00002.jpg,"Step 1: The leaf is green with a yellowish-brown discoloration on the edges and a brown spot in the center. The discoloration is irregular in shape and size, with some areas being larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the discolored areas. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1,Corn_Gray_leaf_spot.json
Corn_Gray_leaf_spot_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_Gray_leaf_spot/Corn_Gray_leaf_spot_00003.jpg,"Step 1: The leaf is green with a base color and has several spots and discolored areas. The spots are irregularly shaped, with some appearing as darker green and others as lighter green. The spots are located throughout the leaf, with some concentrated towards the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1,Corn_Gray_leaf_spot.json
Corn_Gray_leaf_spot_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_Gray_leaf_spot/Corn_Gray_leaf_spot_00004.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The discolored areas are brown and yellow, and they are scattered throughout the leaf. Step 2: The leaf is elongated and has a slightly curved shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",7,7,Corn_Gray_leaf_spot,Corn_Gray_leaf_spot,1,Corn_Gray_leaf_spot.json
Corn_leaf_blight_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00001.jpg,"Step 1: The leaf is green with a pinkish-red stripe running along its edge. There are several small, round, reddish-brown spots scattered across the surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the base. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the length of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00002.jpg,"Step 1: The leaf is green with a yellowish-green base color. There are spots on the leaf, which are irregularly shaped and have a yellowish-brown color. The spots are scattered across the leaf, with some larger spots near the base and smaller spots towards the edges. Step 2: The leaf is elongated and has a slightly curved shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00003.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00004.jpg,"Step 1: The leaf is green with a brownish-yellow discoloration on the edges and a few spots scattered across the surface. The discoloration is irregular in shape and size, with some areas being larger and more pronounced than others. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a slightly rough texture near the edges. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00005.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some being larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thick and green, with a rough texture.",8,7,Corn_leaf_blight,Corn_Gray_leaf_spot,0,Corn_leaf_blight.json
Corn_leaf_blight_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00006.jpg,"Step 1: The leaf is green with a brownish-yellow discoloration on the edges and a brownish-black spot on the upper surface. The discoloration is irregular in shape and size, with some areas being larger and more pronounced than others. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a slightly rough texture near the edges. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00007.jpg,"Step 1: The leaf is green with a base color and has several spots and discolored areas. The spots are irregularly shaped, with some appearing as small brown dots and others as larger, irregularly shaped areas with a reddish-brown color. The spots are scattered across the leaf, with some concentrated in the center and others towards the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,9,Corn_leaf_blight,Corn_rust_leaf,0,Corn_leaf_blight.json
Corn_leaf_blight_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00008.jpg,"Step 1: The leaf is green with a base color and several brown spots or discolored areas. The spots are located on the upper surface of the leaf, varying in size and shape. They are irregularly shaped and have a reddish-brown color. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00009.jpg,"Step 1: The leaf is green with a yellowish-brown discoloration on the edges and spots. The discoloration is irregularly shaped, with some areas being larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00010.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more pronounced than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00011.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00011.jpg,"Step 1: The leaf is green with yellowish-brown spots and discolored areas. The spots are irregularly shaped, with some larger and more numerous than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,8,Corn_leaf_blight,Corn_leaf_blight,1,Corn_leaf_blight.json
Corn_leaf_blight_00012.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_leaf_blight/Corn_leaf_blight_00012.jpg,"Step 1: The leaf is green with several spots and discolored areas. The spots are irregularly shaped, with some appearing yellow and others brown. The discolored areas are scattered across the leaf, with some located near the edges and others more centrally. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a slightly rough texture near the edges. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",8,7,Corn_leaf_blight,Corn_Gray_leaf_spot,0,Corn_leaf_blight.json
Corn_rust_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00001.jpg,"Step 1: The leaf is green with a yellowish-green base color. There are several small, round, yellowish spots scattered across the surface of the leaf. The spots are evenly distributed and appear to be of the same size and color. Step 2: The leaf is elongated and has a slightly heart-shaped base. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. They are distributed along the length of the leaf and are not visible on the surface. Step 7: The petiole of the leaf is thin and green. It appears to be of a uniform thickness and has a smooth texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00002.jpg,"Step 1: The leaf is green with a base color and a pattern of red spots or discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The spots are scattered across the leaf, with some located near the edges and others more centrally. Step 2: The leaf has a heart-shaped base, which is a characteristic feature of the plant. Step 3: The surface of the leaf is smooth, with no visible hairs or other textural features. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00003.jpg,"Step 1: The leaf is green with yellowish-green spots scattered across its surface. The spots are irregular in shape and size, with some larger spots that are more yellowish in color. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the length of the leaf. Step 7: The petiole of the leaf is thick and green, with a slightly rough texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00004.jpg,"Step 1: The leaf is green with yellowish-brown spots and discolored areas. The spots are irregularly shaped, with some larger and more numerous than others. The discolored areas are irregularly shaped and vary in size and color, ranging from yellow to brown. Step 2: The leaf is oval in shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00005.jpg,Step 1: The leaf is green with a yellowish-orange discoloration on the edges and a few spots scattered throughout. The discoloration is concentrated on the edges and appears to be a different color than the rest of the leaf. Step 2: The leaf is elongated with a pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00006.jpg,"Step 1: The leaf is green with a yellowish-brown spot on the upper surface. The spot is irregular in shape, with a rough texture and is surrounded by a lighter green area. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00007.jpg,"Step 1: The leaf is green with a yellowish-green base color. There are several spots on the leaf, which are orange in color and appear to be small, round, and evenly distributed across the leaf. Step 2: The leaf is elongated and has a slightly curved shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed along the length of the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00008.jpg,"Step 1: The leaf is green with a yellowish-brown discoloration on the edges and a few spots scattered across the surface. The discoloration is irregular in shape and size, with some areas appearing larger and more pronounced than others. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00009.jpg,"Step 1: The leaf is green with a base color and has several spots and discolored areas. The spots are reddish-brown and are located on the upper surface of the leaf. The spots are irregular in shape and size, with some larger spots and smaller spots interspersed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thick and green, with a rough texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Corn_rust_leaf_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Corn_rust_leaf/Corn_rust_leaf_00010.jpg,"Step 1: The leaf is green with a base color and several spots or discolored areas. The spots are irregularly shaped, with some appearing to be reddish-brown and others yellowish. The spots are scattered across the leaf, with some located near the edges and others more centrally. Step 2: The leaf is elongated with a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",9,9,Corn_rust_leaf,Corn_rust_leaf,1,Corn_rust_leaf.json
Peach_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00001.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",12,6,Peach_leaf,Cherry_leaf,0,Peach_leaf.json
Peach_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00002.jpg,"Step 1: The leaf is green with a few small, irregularly shaped spots scattered across its surface. The spots are yellowish and vary in size, with some being larger and more prominent than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00003.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the base. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00004.jpg,Step 1: The leaf is green with a yellowish base color. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00005.jpg,Step 1: The leaf is green with a slightly darker green base color. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is oval in shape. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00006.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be straight and does not have any visible texture or thickness.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00007.jpg,"Step 1: The leaf is green with a base color and a pattern of small, darker green spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf is elongated and has a pointed tip, suggesting an oval shape. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Peach_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00008.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is elongated and has a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to the length of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
